case,activity,timestamp,resource,department,group,channel,enddate,responsible,org_group,activity_id
case-6737,T05 Print and send confirmation of receipt,2011/04/14 13:52:38,Resource01,General,,Internet,2011-05-11 10:03:04.278000+02:00,Resource11,Group 2,7
case-6737,T06 Determine necessity of stop advice,2011/04/14 13:52:54,Resource01,General,,Internet,2011-05-11 10:03:04.278000+02:00,Resource11,Group 1,4
case-6737,T10 Determine necessity to stop indication,2011/04/14 13:55:42,Resource01,General,,Internet,2011-05-11 10:03:04.278000+02:00,Resource11,Group 1,5
case-7750,Confirmation of receipt,2011/06/06 12:46:00,Resource13,General,,Internet,2011-07-20 10:00:20.946000+02:00,Resource13,EMPTY,1
case-7750,T02 Check confirmation of receipt,2011/06/06 12:46:34,Resource13,General,,Internet,2011-07-20 10:00:20.946000+02:00,Resource13,EMPTY,2
case-7750,T06 Determine necessity of stop advice,2011/06/06 12:46:56,Resource13,General,,Internet,2011-07-20 10:00:20.946000+02:00,Resource13,Group 1,4
case-7750,T04 Determine confirmation of receipt,2011/06/06 12:47:30,Resource13,General,,Internet,2011-07-20 10:00:20.946000+02:00,Resource13,EMPTY,6
case-7750,T10 Determine necessity to stop indication,2011/06/06 12:47:45,Resource13,General,,Internet,2011-07-20 10:00:20.946000+02:00,Resource13,Group 1,5
case-7750,T05 Print and send confirmation of receipt,2011/06/06 12:51:45,Resource13,General,,Internet,2011-07-20 10:00:20.946000+02:00,Resource13,Group 2,7
case-10199,Confirmation of receipt,2011/10/31 12:27:03,Resource13,General,Group 5,Desk,2011-12-07 15:23:56.316000+01:00,Resource13,EMPTY,1
case-10199,T02 Check confirmation of receipt,2011/10/31 12:27:59,Resource13,General,Group 5,Desk,2011-12-07 15:23:56.316000+01:00,Resource13,EMPTY,2
case-10199,T04 Determine confirmation of receipt,2011/10/31 12:29:26,Resource13,General,Group 5,Desk,2011-12-07 15:23:56.316000+01:00,Resource13,EMPTY,6
case-10199,T05 Print and send confirmation of receipt,2011/10/31 12:30:30,Resource13,General,Group 5,Desk,2011-12-07 15:23:56.316000+01:00,Resource13,EMPTY,7
case-10199,T06 Determine necessity of stop advice,2011/10/31 12:30:58,Resource13,General,Group 5,Desk,2011-12-07 15:23:56.316000+01:00,Resource13,Group 1,4
case-10199,T10 Determine necessity to stop indication,2011/10/31 12:31:26,Resource13,General,Group 5,Desk,2011-12-07 15:23:56.316000+01:00,Resource13,Group 1,5
case-10459,Confirmation of receipt,2011/11/22 14:30:37,Resource08,General,Group 5,Internet,2011-11-25 09:54:28.893000+01:00,Resource08,EMPTY,1
case-10459,T02 Check confirmation of receipt,2011/11/22 14:32:58,Resource08,General,Group 5,Internet,2011-11-25 09:54:28.893000+01:00,Resource08,EMPTY,2
case-10459,T04 Determine confirmation of receipt,2011/11/22 14:38:58,Resource08,General,Group 5,Internet,2011-11-25 09:54:28.893000+01:00,Resource08,EMPTY,6
case-10459,T05 Print and send confirmation of receipt,2011/11/22 14:41:49,Resource08,General,Group 5,Internet,2011-11-25 09:54:28.893000+01:00,Resource08,EMPTY,7
case-10459,T06 Determine necessity of stop advice,2011/11/22 14:45:24,Resource08,General,Group 5,Internet,2011-11-25 09:54:28.893000+01:00,Resource08,Group 1,4
case-10459,T10 Determine necessity to stop indication,2011/11/22 14:45:46,Resource08,General,Group 5,Internet,2011-11-25 09:54:28.893000+01:00,Resource08,Group 1,5
case-10621,Confirmation of receipt,2012/01/20 13:02:41,Resource21,General,Group 5,Internet,,Resource14,EMPTY,1
case-10621,T02 Check confirmation of receipt,2012/01/20 13:03:22,Resource21,General,Group 5,Internet,,Resource14,Group 4,2
case-10621,T04 Determine confirmation of receipt,2012/01/20 13:04:42,Resource21,General,Group 5,Internet,,Resource14,Group 3,6
case-10621,T05 Print and send confirmation of receipt,2012/01/20 13:05:14,Resource21,General,Group 5,Internet,,Resource14,Group 2,7
case-10621,T06 Determine necessity of stop advice,2012/01/20 13:05:47,Resource21,General,Group 5,Internet,,Resource14,Group 1,4
case-10621,T10 Determine necessity to stop indication,2012/01/20 13:06:25,Resource21,General,Group 5,Internet,,Resource14,Group 1,5
case-9920,Confirmation of receipt,2011/10/07 08:39:18,Resource16,General,Group 8,Internet,2011-11-21 14:23:38.004000+01:00,Resource11,EMPTY,1
case-9920,T02 Check confirmation of receipt,2011/10/07 08:40:03,Resource16,General,Group 8,Internet,2011-11-21 14:23:38.004000+01:00,Resource11,Group 4,2
case-9920,T04 Determine confirmation of receipt,2011/10/07 08:40:22,Resource16,General,Group 8,Internet,2011-11-21 14:23:38.004000+01:00,Resource11,Group 3,6
case-9920,T05 Print and send confirmation of receipt,2011/10/07 08:40:39,Resource16,General,Group 8,Internet,2011-11-21 14:23:38.004000+01:00,Resource11,Group 2,7
case-9920,T06 Determine necessity of stop advice,2011/10/07 08:40:59,Resource16,General,Group 8,Internet,2011-11-21 14:23:38.004000+01:00,Resource11,Group 1,4
case-9920,T10 Determine necessity to stop indication,2011/10/07 08:41:28,Resource16,General,Group 8,Internet,2011-11-21 14:23:38.004000+01:00,Resource11,Group 1,5
case-4118,Confirmation of receipt,2010/11/09 16:09:47,Resource04,General,,Internet,2010-12-31 10:00:12.259000+01:00,Resource04,Group 1,1
case-4118,T06 Determine necessity of stop advice,2010/11/09 16:10:15,Resource04,General,,Internet,2010-12-31 10:00:12.259000+01:00,Resource04,Group 1,4
case-4118,T10 Determine necessity to stop indication,2010/11/09 16:10:33,Resource04,General,,Internet,2010-12-31 10:00:12.259000+01:00,Resource04,Group 1,5
case-4118,T02 Check confirmation of receipt,2010/11/16 13:34:40,Resource10,General,,Internet,2010-12-31 10:00:12.259000+01:00,Resource04,Group 4,2
case-4118,T04 Determine confirmation of receipt,2010/11/22 08:28:28,Resource10,General,,Internet,2010-12-31 10:00:12.259000+01:00,Resource04,Group 3,6
case-4118,T05 Print and send confirmation of receipt,2010/11/30 09:01:21,admin1,General,,Internet,2010-12-31 10:00:12.259000+01:00,Resource04,Group 2,7
case-10061,Confirmation of receipt,2011/10/24 15:00:50,Resource03,General,Group 8,Internet,2011-11-23 08:50:44.645000+01:00,Resource11,EMPTY,1
case-10061,T06 Determine necessity of stop advice,2011/10/24 15:01:21,Resource03,General,Group 8,Internet,2011-11-23 08:50:44.645000+01:00,Resource11,Group 1,4
case-10061,T10 Determine necessity to stop indication,2011/10/24 15:01:44,Resource03,General,Group 8,Internet,2011-11-23 08:50:44.645000+01:00,Resource11,Group 1,5
case-10061,T02 Check confirmation of receipt,2011/10/24 15:01:59,Resource03,General,Group 8,Internet,2011-11-23 08:50:44.645000+01:00,Resource11,Group 4,2
case-10061,T04 Determine confirmation of receipt,2011/10/24 15:02:16,Resource03,General,Group 8,Internet,2011-11-23 08:50:44.645000+01:00,Resource11,Group 3,6
case-10061,T05 Print and send confirmation of receipt,2011/10/24 15:02:32,Resource03,General,Group 8,Internet,2011-11-23 08:50:44.645000+01:00,Resource11,Group 2,7
case-5245,Confirmation of receipt,2011/01/18 09:27:21,Resource17,General,,Internet,2011-01-21 16:00:15.194000+01:00,Resource17,EMPTY,1
case-5245,T06 Determine necessity of stop advice,2011/01/18 09:27:38,Resource17,General,,Internet,2011-01-21 16:00:15.194000+01:00,Resource17,Group 1,4
case-5245,T10 Determine necessity to stop indication,2011/01/18 09:28:01,Resource17,General,,Internet,2011-01-21 16:00:15.194000+01:00,Resource17,Group 1,5
case-5245,T02 Check confirmation of receipt,2011/01/18 09:39:19,Resource17,General,,Internet,2011-01-21 16:00:15.194000+01:00,Resource17,EMPTY,2
case-5245,T04 Determine confirmation of receipt,2011/01/18 09:40:52,Resource17,General,,Internet,2011-01-21 16:00:15.194000+01:00,Resource17,EMPTY,6
case-5245,T05 Print and send confirmation of receipt,2011/01/18 09:41:45,Resource17,General,,Internet,2011-01-21 16:00:15.194000+01:00,Resource17,EMPTY,7
case-5543,Confirmation of receipt,2011/02/01 16:32:27,Resource07,General,,Internet,2011-03-01 09:28:52.160000+01:00,Resource01,EMPTY,1
case-5543,T02 Check confirmation of receipt,2011/02/01 16:32:59,Resource07,General,,Internet,2011-03-01 09:28:52.160000+01:00,Resource01,Group 4,2
case-5543,T04 Determine confirmation of receipt,2011/02/01 16:33:13,Resource07,General,,Internet,2011-03-01 09:28:52.160000+01:00,Resource01,Group 3,6
case-5543,T05 Print and send confirmation of receipt,2011/02/01 16:33:25,Resource07,General,,Internet,2011-03-01 09:28:52.160000+01:00,Resource01,Group 2,7
case-5543,T06 Determine necessity of stop advice,2011/02/02 09:46:48,Resource01,General,,Internet,2011-03-01 09:28:52.160000+01:00,Resource01,Group 1,4
case-5543,T10 Determine necessity to stop indication,2011/02/02 09:48:04,Resource01,General,,Internet,2011-03-01 09:28:52.160000+01:00,Resource01,Group 1,5
case-10017,Confirmation of receipt,2011/10/18 13:46:39,Resource30,General,Group 5,Internet,2011-10-18 13:56:55.943000+02:00,Resource04,EMPTY,1
case-10017,T06 Determine necessity of stop advice,2011/10/18 13:47:06,Resource30,General,Group 5,Internet,2011-10-18 13:56:55.943000+02:00,Resource04,Group 1,4
case-10017,T02 Check confirmation of receipt,2011/10/18 13:47:26,Resource30,General,Group 5,Internet,2011-10-18 13:56:55.943000+02:00,Resource04,Group 4,2
case-10017,T03 Adjust confirmation of receipt,2011/10/18 13:47:41,Resource30,General,Group 5,Internet,2011-10-18 13:56:55.943000+02:00,Resource04,Group 1,3
case-10017,T02 Check confirmation of receipt,2011/10/18 13:47:57,Resource30,General,Group 5,Internet,2011-10-18 13:56:55.943000+02:00,Resource04,Group 4,2
case-10017,T10 Determine necessity to stop indication,2011/10/18 13:48:15,Resource30,General,Group 5,Internet,2011-10-18 13:56:55.943000+02:00,Resource04,Group 1,5
case-10017,T03 Adjust confirmation of receipt,2011/10/18 13:48:30,Resource30,General,Group 5,Internet,2011-10-18 13:56:55.943000+02:00,Resource04,Group 1,3
case-10017,T02 Check confirmation of receipt,2011/10/18 13:51:01,Resource30,General,Group 5,Internet,2011-10-18 13:56:55.943000+02:00,Resource04,Group 4,2
case-10017,T03 Adjust confirmation of receipt,2011/10/18 13:56:57,admin2,General,Group 5,Internet,2011-10-18 13:56:55.943000+02:00,Resource04,Group 1,3
case-9751,Confirmation of receipt,2011/09/30 16:07:41,Resource03,General,Group 8,Internet,2011-10-26 09:52:00.253000+02:00,Resource11,Group 1,1
case-9751,T02 Check confirmation of receipt,2011/09/30 16:08:02,Resource03,General,Group 8,Internet,2011-10-26 09:52:00.253000+02:00,Resource11,Group 4,2
case-9751,T04 Determine confirmation of receipt,2011/09/30 16:08:19,Resource03,General,Group 8,Internet,2011-10-26 09:52:00.253000+02:00,Resource11,Group 3,6
case-9751,T05 Print and send confirmation of receipt,2011/09/30 16:08:35,Resource03,General,Group 8,Internet,2011-10-26 09:52:00.253000+02:00,Resource11,Group 2,7
case-9751,T06 Determine necessity of stop advice,2011/09/30 16:08:50,Resource03,General,Group 8,Internet,2011-10-26 09:52:00.253000+02:00,Resource11,Group 1,4
case-9751,T10 Determine necessity to stop indication,2011/09/30 16:09:27,Resource03,General,Group 8,Internet,2011-10-26 09:52:00.253000+02:00,Resource11,Group 1,5
case-8388,Confirmation of receipt,2011/07/27 10:00:00,Resource04,General,Group 5,Internet,2011-09-30 10:33:31.866000+02:00,Resource04,EMPTY,1
case-8388,T02 Check confirmation of receipt,2011/07/27 10:00:18,Resource04,General,Group 5,Internet,2011-09-30 10:33:31.866000+02:00,Resource04,Group 4,2
case-8388,T04 Determine confirmation of receipt,2011/07/27 10:00:40,Resource04,General,Group 5,Internet,2011-09-30 10:33:31.866000+02:00,Resource04,Group 3,6
case-8388,T05 Print and send confirmation of receipt,2011/07/27 10:00:59,Resource04,General,Group 5,Internet,2011-09-30 10:33:31.866000+02:00,Resource04,Group 2,7
case-8388,T06 Determine necessity of stop advice,2011/07/27 10:01:14,Resource04,General,Group 5,Internet,2011-09-30 10:33:31.866000+02:00,Resource04,Group 1,4
case-8388,T10 Determine necessity to stop indication,2011/07/27 10:01:36,Resource04,General,Group 5,Internet,2011-09-30 10:33:31.866000+02:00,Resource04,Group 1,5
case-10855,Confirmation of receipt,2012/01/06 17:01:10,Resource20,General,Group 2,Internet,,Resource20,EMPTY,1
case-10855,T02 Check confirmation of receipt,2012/01/06 17:01:38,Resource20,General,Group 2,Internet,,Resource20,Group 4,2
case-10855,T04 Determine confirmation of receipt,2012/01/06 17:02:16,Resource20,General,Group 2,Internet,,Resource20,Group 3,6
case-10855,T05 Print and send confirmation of receipt,2012/01/06 17:02:44,Resource20,General,Group 2,Internet,,Resource20,Group 2,7
case-10855,T06 Determine necessity of stop advice,2012/01/09 09:13:55,Resource20,General,Group 2,Internet,,Resource20,Group 1,4
case-10855,T10 Determine necessity to stop indication,2012/01/09 09:14:25,Resource20,General,Group 2,Internet,,Resource20,Group 1,5
case-8854,Confirmation of receipt,2011/08/02 15:36:37,Resource09,General,Group 11,Internet,2011-10-05 09:14:52.564000+02:00,Resource24,EMPTY,1
case-8854,T02 Check confirmation of receipt,2011/08/02 15:38:12,Resource09,General,Group 11,Internet,2011-10-05 09:14:52.564000+02:00,Resource24,Group 4,2
case-8854,T04 Determine confirmation of receipt,2011/08/02 15:38:38,Resource09,General,Group 11,Internet,2011-10-05 09:14:52.564000+02:00,Resource24,Group 3,6
case-8854,T05 Print and send confirmation of receipt,2011/08/02 15:39:04,Resource09,General,Group 11,Internet,2011-10-05 09:14:52.564000+02:00,Resource24,Group 2,7
case-8854,T06 Determine necessity of stop advice,2011/08/02 15:39:28,Resource09,General,Group 11,Internet,2011-10-05 09:14:52.564000+02:00,Resource24,Group 1,4
case-8854,T10 Determine necessity to stop indication,2011/08/02 15:40:08,Resource09,General,Group 11,Internet,2011-10-05 09:14:52.564000+02:00,Resource24,Group 1,5
case-5151,Confirmation of receipt,2011/01/06 11:15:36,Resource01,General,,Internet,2011-02-03 13:29:48.588000+01:00,Resource01,EMPTY,1
case-5151,T02 Check confirmation of receipt,2011/01/06 11:15:53,Resource01,General,,Internet,2011-02-03 13:29:48.588000+01:00,Resource01,Group 4,2
case-5151,T06 Determine necessity of stop advice,2011/01/06 11:18:47,Resource01,General,,Internet,2011-02-03 13:29:48.588000+01:00,Resource01,Group 1,4
case-5151,T10 Determine necessity to stop indication,2011/01/06 11:20:30,Resource01,General,,Internet,2011-02-03 13:29:48.588000+01:00,Resource01,Group 1,5
case-5151,T04 Determine confirmation of receipt,2011/01/07 10:48:17,Resource19,General,,Internet,2011-02-03 13:29:48.588000+01:00,Resource01,EMPTY,6
case-5151,T05 Print and send confirmation of receipt,2011/01/07 15:20:18,Resource07,General,,Internet,2011-02-03 13:29:48.588000+01:00,Resource01,Group 2,7
case-6767,Confirmation of receipt,2011/04/12 15:37:05,admin1,General,,Internet,2011-05-19 15:45:39.897000+02:00,Resource05,EMPTY,1
case-6767,T02 Check confirmation of receipt,2011/04/12 16:03:57,admin1,General,,Internet,2011-05-19 15:45:39.897000+02:00,Resource05,Group 4,2
case-6767,T04 Determine confirmation of receipt,2011/04/12 16:04:12,admin1,General,,Internet,2011-05-19 15:45:39.897000+02:00,Resource05,Group 3,6
case-6767,T05 Print and send confirmation of receipt,2011/04/12 16:04:22,admin1,General,,Internet,2011-05-19 15:45:39.897000+02:00,Resource05,Group 2,7
case-6767,T06 Determine necessity of stop advice,2011/05/09 09:26:55,Resource05,General,,Internet,2011-05-19 15:45:39.897000+02:00,Resource05,EMPTY,4
case-6767,T10 Determine necessity to stop indication,2011/05/09 09:28:06,Resource05,General,,Internet,2011-05-19 15:45:39.897000+02:00,Resource05,Group 1,5
case-5382,Confirmation of receipt,2011/02/10 11:26:36,Resource17,General,,Desk,2011-04-07 12:04:53.294000+02:00,Resource17,EMPTY,1
case-5382,T02 Check confirmation of receipt,2011/02/10 11:38:31,Resource17,General,,Desk,2011-04-07 12:04:53.294000+02:00,Resource17,EMPTY,2
case-5382,T06 Determine necessity of stop advice,2011/02/10 11:42:11,Resource17,General,,Desk,2011-04-07 12:04:53.294000+02:00,Resource17,Group 1,4
case-5382,T10 Determine necessity to stop indication,2011/02/10 11:42:29,Resource17,General,,Desk,2011-04-07 12:04:53.294000+02:00,Resource17,Group 1,5
case-5382,T04 Determine confirmation of receipt,2011/02/10 12:00:29,Resource10,General,,Desk,2011-04-07 12:04:53.294000+02:00,Resource17,Group 3,6
case-5382,T05 Print and send confirmation of receipt,2011/02/11 09:09:15,admin1,General,,Desk,2011-04-07 12:04:53.294000+02:00,Resource17,Group 2,7
case-9883,Confirmation of receipt,2011/11/24 14:05:19,Resource09,General,Group 5,Internet,2012-01-09 16:47:20.282000+01:00,Resource09,EMPTY,1
case-9883,T02 Check confirmation of receipt,2011/11/24 14:05:55,Resource09,General,Group 5,Internet,2012-01-09 16:47:20.282000+01:00,Resource09,Group 4,2
case-9883,T04 Determine confirmation of receipt,2011/11/24 14:07:05,Resource09,General,Group 5,Internet,2012-01-09 16:47:20.282000+01:00,Resource09,Group 3,6
case-9883,T05 Print and send confirmation of receipt,2011/11/24 14:07:33,Resource09,General,Group 5,Internet,2012-01-09 16:47:20.282000+01:00,Resource09,Group 2,7
case-9883,T06 Determine necessity of stop advice,2011/11/24 14:08:10,Resource09,General,Group 5,Internet,2012-01-09 16:47:20.282000+01:00,Resource09,Group 1,4
case-9883,T10 Determine necessity to stop indication,2011/11/24 14:08:57,Resource09,General,Group 5,Internet,2012-01-09 16:47:20.282000+01:00,Resource09,Group 1,5
case-6800,Confirmation of receipt,2011/06/17 08:32:19,Resource14,General,,Internet,2011-09-07 15:24:18.355000+02:00,Resource14,EMPTY,1
case-6800,T02 Check confirmation of receipt,2011/06/17 08:32:49,Resource14,General,,Internet,2011-09-07 15:24:18.355000+02:00,Resource14,Group 4,2
case-6800,T04 Determine confirmation of receipt,2011/06/17 08:33:09,Resource14,General,,Internet,2011-09-07 15:24:18.355000+02:00,Resource14,Group 3,6
case-6800,T05 Print and send confirmation of receipt,2011/06/17 08:33:30,Resource14,General,,Internet,2011-09-07 15:24:18.355000+02:00,Resource14,Group 2,7
case-6800,T06 Determine necessity of stop advice,2011/06/17 08:45:14,Resource14,General,,Internet,2011-09-07 15:24:18.355000+02:00,Resource14,Group 1,4
case-6800,T10 Determine necessity to stop indication,2011/06/17 08:45:34,Resource14,General,,Internet,2011-09-07 15:24:18.355000+02:00,Resource14,Group 1,5
case-9923,Confirmation of receipt,2011/10/26 12:04:17,Resource20,General,Group 2,Internet,2011-10-31 16:55:13.160000+01:00,Resource20,EMPTY,1
case-9923,T02 Check confirmation of receipt,2011/10/27 10:47:14,Resource20,General,Group 2,Internet,2011-10-31 16:55:13.160000+01:00,Resource20,EMPTY,2
case-9923,T04 Determine confirmation of receipt,2011/10/27 10:47:51,Resource20,General,Group 2,Internet,2011-10-31 16:55:13.160000+01:00,Resource20,EMPTY,6
case-9923,T05 Print and send confirmation of receipt,2011/10/27 10:48:27,Resource20,General,Group 2,Internet,2011-10-31 16:55:13.160000+01:00,Resource20,EMPTY,7
case-9923,T06 Determine necessity of stop advice,2011/10/27 10:49:30,Resource20,General,Group 2,Internet,2011-10-31 16:55:13.160000+01:00,Resource20,Group 1,4
case-9923,T10 Determine necessity to stop indication,2011/10/27 10:49:48,Resource20,General,Group 2,Internet,2011-10-31 16:55:13.160000+01:00,Resource20,Group 1,5
case-10218,Confirmation of receipt,2011/11/07 16:38:30,Resource03,General,Group 8,Internet,2011-12-07 08:59:51.356000+01:00,Resource11,EMPTY,1
case-10218,T02 Check confirmation of receipt,2011/11/07 16:39:57,Resource03,General,Group 8,Internet,2011-12-07 08:59:51.356000+01:00,Resource11,Group 4,2
case-10218,T04 Determine confirmation of receipt,2011/11/07 16:40:14,Resource03,General,Group 8,Internet,2011-12-07 08:59:51.356000+01:00,Resource11,Group 3,6
case-10218,T05 Print and send confirmation of receipt,2011/11/07 16:40:27,Resource03,General,Group 8,Internet,2011-12-07 08:59:51.356000+01:00,Resource11,Group 2,7
case-10218,T06 Determine necessity of stop advice,2011/11/07 16:40:42,Resource03,General,Group 8,Internet,2011-12-07 08:59:51.356000+01:00,Resource11,Group 1,4
case-10218,T10 Determine necessity to stop indication,2011/11/07 16:41:08,Resource03,General,Group 8,Internet,2011-12-07 08:59:51.356000+01:00,Resource11,Group 1,5
case-4149,Confirmation of receipt,2010/11/05 14:30:08,Resource08,General,,Internet,2010-12-17 12:04:02.816000+01:00,Resource08,Group 1,1
case-4149,T06 Determine necessity of stop advice,2010/11/05 14:31:07,Resource08,General,,Internet,2010-12-17 12:04:02.816000+01:00,Resource08,Group 1,4
case-4149,T10 Determine necessity to stop indication,2010/11/05 14:31:35,Resource08,General,,Internet,2010-12-17 12:04:02.816000+01:00,Resource08,Group 1,5
case-4149,T02 Check confirmation of receipt,2010/11/09 15:44:17,Resource24,General,,Internet,2010-12-17 12:04:02.816000+01:00,Resource08,EMPTY,2
case-4149,T04 Determine confirmation of receipt,2010/11/12 15:00:18,Resource10,General,,Internet,2010-12-17 12:04:02.816000+01:00,Resource08,Group 3,6
case-4149,T05 Print and send confirmation of receipt,2010/11/16 10:25:26,admin1,General,,Internet,2010-12-17 12:04:02.816000+01:00,Resource08,Group 2,7
case-4395,Confirmation of receipt,2010/12/13 12:39:01,Resource11,General,,Internet,2010-12-23 08:12:42.801000+01:00,Resource01,EMPTY,1
case-4395,T06 Determine necessity of stop advice,2010/12/13 12:39:41,Resource11,General,,Internet,2010-12-23 08:12:42.801000+01:00,Resource01,Group 1,4
case-4395,T02 Check confirmation of receipt,2010/12/13 12:51:14,Resource11,General,,Internet,2010-12-23 08:12:42.801000+01:00,Resource01,EMPTY,2
case-4395,T04 Determine confirmation of receipt,2010/12/13 12:51:57,Resource11,General,,Internet,2010-12-23 08:12:42.801000+01:00,Resource01,EMPTY,6
case-4395,T05 Print and send confirmation of receipt,2010/12/13 12:52:39,Resource11,General,,Internet,2010-12-23 08:12:42.801000+01:00,Resource01,EMPTY,7
case-4395,T10 Determine necessity to stop indication,2010/12/13 12:53:15,Resource11,General,,Internet,2010-12-23 08:12:42.801000+01:00,Resource01,Group 1,5
case-10502,Confirmation of receipt,2011/12/15 11:25:23,Resource13,General,Group 5,Internet,2012-01-16 15:09:57.947000+01:00,Resource13,EMPTY,1
case-10502,T02 Check confirmation of receipt,2011/12/15 11:26:04,Resource13,General,Group 5,Internet,2012-01-16 15:09:57.947000+01:00,Resource13,EMPTY,2
case-10502,T04 Determine confirmation of receipt,2011/12/15 11:26:41,Resource13,General,Group 5,Internet,2012-01-16 15:09:57.947000+01:00,Resource13,EMPTY,6
case-10502,T05 Print and send confirmation of receipt,2011/12/15 11:27:17,Resource13,General,Group 5,Internet,2012-01-16 15:09:57.947000+01:00,Resource13,EMPTY,7
case-10502,T06 Determine necessity of stop advice,2011/12/15 11:29:36,Resource13,General,Group 5,Internet,2012-01-16 15:09:57.947000+01:00,Resource13,Group 1,4
case-10502,T10 Determine necessity to stop indication,2011/12/15 11:30:06,Resource13,General,Group 5,Internet,2012-01-16 15:09:57.947000+01:00,Resource13,Group 1,5
case-5185,Confirmation of receipt,2011/01/11 14:28:22,Resource14,General,,e-mail,2011-01-31 14:22:37.998000+01:00,Resource14,EMPTY,1
case-5185,T06 Determine necessity of stop advice,2011/01/11 14:52:59,Resource14,General,,e-mail,2011-01-31 14:22:37.998000+01:00,Resource14,Group 1,4
case-5185,T10 Determine necessity to stop indication,2011/01/11 14:53:19,Resource14,General,,e-mail,2011-01-31 14:22:37.998000+01:00,Resource14,Group 1,5
case-5185,T02 Check confirmation of receipt,2011/01/12 11:45:22,Resource10,General,,e-mail,2011-01-31 14:22:37.998000+01:00,Resource14,Group 4,2
case-5185,T04 Determine confirmation of receipt,2011/01/12 11:45:36,Resource10,General,,e-mail,2011-01-31 14:22:37.998000+01:00,Resource14,Group 3,6
case-5185,T05 Print and send confirmation of receipt,2011/01/12 15:01:30,admin1,General,,e-mail,2011-01-31 14:22:37.998000+01:00,Resource14,Group 2,7
case-10598,Confirmation of receipt,2011/11/24 16:28:52,Resource20,General,Group 2,Internet,2011-11-30 15:52:53.757000+01:00,Resource20,EMPTY,1
case-10598,T02 Check confirmation of receipt,2011/11/24 16:30:32,Resource20,General,Group 2,Internet,2011-11-30 15:52:53.757000+01:00,Resource20,Group 4,2
case-10598,T04 Determine confirmation of receipt,2011/11/24 16:30:49,Resource20,General,Group 2,Internet,2011-11-30 15:52:53.757000+01:00,Resource20,Group 3,6
case-10598,T05 Print and send confirmation of receipt,2011/11/24 16:31:26,Resource20,General,Group 2,Internet,2011-11-30 15:52:53.757000+01:00,Resource20,Group 2,7
case-10598,T06 Determine necessity of stop advice,2011/11/24 16:31:57,Resource20,General,Group 2,Internet,2011-11-30 15:52:53.757000+01:00,Resource20,Group 1,4
case-10598,T10 Determine necessity to stop indication,2011/11/24 16:32:30,Resource20,General,Group 2,Internet,2011-11-30 15:52:53.757000+01:00,Resource20,Group 1,5
case-8749,Confirmation of receipt,2011/07/28 14:15:09,Resource01,General,Group 8,Internet,2011-08-31 14:45:05.672000+02:00,Resource01,EMPTY,1
case-8749,T02 Check confirmation of receipt,2011/07/28 14:15:30,Resource01,General,Group 8,Internet,2011-08-31 14:45:05.672000+02:00,Resource01,Group 4,2
case-8749,T04 Determine confirmation of receipt,2011/07/28 14:15:47,Resource01,General,Group 8,Internet,2011-08-31 14:45:05.672000+02:00,Resource01,Group 3,6
case-8749,T05 Print and send confirmation of receipt,2011/07/28 14:16:30,Resource01,General,Group 8,Internet,2011-08-31 14:45:05.672000+02:00,Resource01,Group 2,7
case-8749,T06 Determine necessity of stop advice,2011/07/28 14:17:02,Resource01,General,Group 8,Internet,2011-08-31 14:45:05.672000+02:00,Resource01,Group 1,4
case-8749,T10 Determine necessity to stop indication,2011/07/28 14:17:29,Resource01,General,Group 8,Internet,2011-08-31 14:45:05.672000+02:00,Resource01,Group 1,5
case-4608,Confirmation of receipt,2010/12/17 13:09:03,Resource04,General,,Internet,2011-02-18 12:15:49.689000+01:00,Resource04,EMPTY,1
case-4608,T02 Check confirmation of receipt,2010/12/17 13:09:24,Resource04,General,,Internet,2011-02-18 12:15:49.689000+01:00,Resource04,Group 4,2
case-4608,T04 Determine confirmation of receipt,2010/12/17 13:09:36,Resource04,General,,Internet,2011-02-18 12:15:49.689000+01:00,Resource04,Group 3,6
case-4608,T06 Determine necessity of stop advice,2010/12/17 13:09:49,Resource04,General,,Internet,2011-02-18 12:15:49.689000+01:00,Resource04,Group 1,4
case-4608,T10 Determine necessity to stop indication,2010/12/17 13:10:07,Resource04,General,,Internet,2011-02-18 12:15:49.689000+01:00,Resource04,Group 1,5
case-4608,T05 Print and send confirmation of receipt,2010/12/20 16:15:26,Resource04,General,,Internet,2011-02-18 12:15:49.689000+01:00,Resource04,Group 2,7
case-7851,Confirmation of receipt,2011/06/07 12:13:13,Resource06,General,,Internet,2011-07-20 11:28:19.607000+02:00,Resource06,EMPTY,1
case-7851,T06 Determine necessity of stop advice,2011/06/07 12:13:39,Resource06,General,,Internet,2011-07-20 11:28:19.607000+02:00,Resource06,Group 1,4
case-7851,T10 Determine necessity to stop indication,2011/06/07 12:13:55,Resource06,General,,Internet,2011-07-20 11:28:19.607000+02:00,Resource06,Group 1,5
case-7851,T02 Check confirmation of receipt,2011/06/07 12:14:10,Resource06,General,,Internet,2011-07-20 11:28:19.607000+02:00,Resource06,Group 4,2
case-7851,T04 Determine confirmation of receipt,2011/06/07 12:14:25,Resource06,General,,Internet,2011-07-20 11:28:19.607000+02:00,Resource06,Group 3,6
case-7851,T05 Print and send confirmation of receipt,2011/06/07 12:14:37,Resource06,General,,Internet,2011-07-20 11:28:19.607000+02:00,Resource06,Group 2,7
