case,activity,timestamp,resource,department,group,channel,enddate,responsible,org_group,activity_id
case-8461,T05 Print and send confirmation of receipt,2011/07/29 10:10:46,Resource06,General,Group 5,Internet,2011-09-05 12:50:10.453000+02:00,Resource06,Group 2,7
case-8461,T06 Determine necessity of stop advice,2011/07/29 10:33:10,Resource06,General,Group 5,Internet,2011-09-05 12:50:10.453000+02:00,Resource06,Group 1,4
case-8461,T10 Determine necessity to stop indication,2011/07/29 10:44:04,Resource06,General,Group 5,Internet,2011-09-05 12:50:10.453000+02:00,Resource06,Group 1,5
case-11058,Confirmation of receipt,2012/01/17 09:55:10,Resource22,General,Group 5,Internet,,Resource22,EMPTY,1
case-11058,T06 Determine necessity of stop advice,2012/01/17 09:57:45,Resource22,General,Group 5,Internet,,Resource22,Group 1,4
case-11058,T02 Check confirmation of receipt,2012/01/17 13:55:22,Resource22,General,Group 5,Internet,,Resource22,Group 4,2
case-11058,T04 Determine confirmation of receipt,2012/01/17 13:57:00,Resource22,General,Group 5,Internet,,Resource22,Group 3,6
case-11058,T05 Print and send confirmation of receipt,2012/01/17 13:57:39,Resource22,General,Group 5,Internet,,Resource22,Group 2,7
case-11058,T10 Determine necessity to stop indication,2012/01/17 13:58:38,Resource22,General,Group 5,Internet,,Resource22,Group 1,5
case-10067,Confirmation of receipt,2011/11/09 20:39:03,Resource13,General,Group 5,Internet,2011-11-16 10:31:30.572000+01:00,Resource13,EMPTY,1
case-10067,T02 Check confirmation of receipt,2011/11/09 20:39:34,Resource13,General,Group 5,Internet,2011-11-16 10:31:30.572000+01:00,Resource13,EMPTY,2
case-10067,T04 Determine confirmation of receipt,2011/11/09 20:40:02,Resource13,General,Group 5,Internet,2011-11-16 10:31:30.572000+01:00,Resource13,EMPTY,6
case-10067,T05 Print and send confirmation of receipt,2011/11/09 20:40:26,Resource13,General,Group 5,Internet,2011-11-16 10:31:30.572000+01:00,Resource13,EMPTY,7
case-10067,T06 Determine necessity of stop advice,2011/11/09 20:40:49,Resource13,General,Group 5,Internet,2011-11-16 10:31:30.572000+01:00,Resource13,Group 1,4
case-10067,T10 Determine necessity to stop indication,2011/11/09 20:41:13,Resource13,General,Group 5,Internet,2011-11-16 10:31:30.572000+01:00,Resource13,Group 1,5
case-7929,Confirmation of receipt,2011/07/12 13:51:55,Resource14,General,,Internet,2012-01-06 08:33:38.909000+01:00,Resource14,EMPTY,1
case-7929,T02 Check confirmation of receipt,2011/07/12 13:58:56,Resource14,General,,Internet,2012-01-06 08:33:38.909000+01:00,Resource14,Group 4,2
case-7929,T04 Determine confirmation of receipt,2011/07/12 13:59:41,Resource14,General,,Internet,2012-01-06 08:33:38.909000+01:00,Resource14,Group 3,6
case-7929,T05 Print and send confirmation of receipt,2011/07/12 14:07:07,Resource14,General,,Internet,2012-01-06 08:33:38.909000+01:00,Resource14,Group 2,7
case-7929,T06 Determine necessity of stop advice,2011/07/12 14:07:30,Resource14,General,,Internet,2012-01-06 08:33:38.909000+01:00,Resource14,Group 1,4
case-7929,T10 Determine necessity to stop indication,2011/07/12 14:07:58,Resource14,General,,Internet,2012-01-06 08:33:38.909000+01:00,Resource14,Group 1,5
case-4413,Confirmation of receipt,2010/12/15 08:00:28,Resource11,General,,Internet,2010-12-23 08:10:26.014000+01:00,Resource11,EMPTY,1
case-4413,T06 Determine necessity of stop advice,2010/12/15 08:04:02,Resource11,General,,Internet,2010-12-23 08:10:26.014000+01:00,Resource11,Group 1,4
case-4413,T10 Determine necessity to stop indication,2010/12/15 08:13:46,Resource11,General,,Internet,2010-12-23 08:10:26.014000+01:00,Resource11,Group 1,5
case-4413,T02 Check confirmation of receipt,2010/12/15 08:55:20,Resource19,General,,Internet,2010-12-23 08:10:26.014000+01:00,Resource11,EMPTY,2
case-4413,T04 Determine confirmation of receipt,2010/12/15 11:04:34,Resource19,General,,Internet,2010-12-23 08:10:26.014000+01:00,Resource11,EMPTY,6
case-4413,T05 Print and send confirmation of receipt,2010/12/15 14:11:24,admin1,General,,Internet,2010-12-23 08:10:26.014000+01:00,Resource11,Group 2,7
case-9969,Confirmation of receipt,2011/10/10 16:01:16,Resource03,General,Group 8,Internet,2011-11-14 08:50:36.749000+01:00,Resource11,EMPTY,1
case-9969,T02 Check confirmation of receipt,2011/10/10 16:01:33,Resource03,General,Group 8,Internet,2011-11-14 08:50:36.749000+01:00,Resource11,Group 4,2
case-9969,T04 Determine confirmation of receipt,2011/10/10 16:01:49,Resource03,General,Group 8,Internet,2011-11-14 08:50:36.749000+01:00,Resource11,Group 3,6
case-9969,T05 Print and send confirmation of receipt,2011/10/10 16:02:05,Resource03,General,Group 8,Internet,2011-11-14 08:50:36.749000+01:00,Resource11,Group 2,7
case-9969,T06 Determine necessity of stop advice,2011/10/10 16:02:59,Resource03,General,Group 8,Internet,2011-11-14 08:50:36.749000+01:00,Resource11,Group 1,4
case-9969,T10 Determine necessity to stop indication,2011/10/10 16:05:52,Resource03,General,Group 8,Internet,2011-11-14 08:50:36.749000+01:00,Resource11,Group 1,5
case-10028,Confirmation of receipt,2011/10/25 14:13:10,Resource03,General,Group 8,Internet,2011-12-05 15:34:49.174000+01:00,Resource11,EMPTY,1
case-10028,T02 Check confirmation of receipt,2011/10/25 14:13:31,Resource03,General,Group 8,Internet,2011-12-05 15:34:49.174000+01:00,Resource11,Group 4,2
case-10028,T04 Determine confirmation of receipt,2011/10/25 14:13:49,Resource03,General,Group 8,Internet,2011-12-05 15:34:49.174000+01:00,Resource11,Group 3,6
case-10028,T05 Print and send confirmation of receipt,2011/10/25 14:14:24,Resource03,General,Group 8,Internet,2011-12-05 15:34:49.174000+01:00,Resource11,Group 2,7
case-10028,T06 Determine necessity of stop advice,2011/10/25 14:22:15,Resource03,General,Group 8,Internet,2011-12-05 15:34:49.174000+01:00,Resource11,Group 1,4
case-10028,T10 Determine necessity to stop indication,2011/10/25 14:23:06,Resource03,General,Group 8,Internet,2011-12-05 15:34:49.174000+01:00,Resource11,Group 1,5
case-10028,T16 Report reasons to hold request,2011/10/25 14:23:58,Resource03,General,Group 8,Internet,2011-12-05 15:34:49.174000+01:00,Resource11,Group 1,8
case-10028,T17 Check report Y to stop indication,2011/10/25 14:24:22,Resource03,General,Group 8,Internet,2011-12-05 15:34:49.174000+01:00,Resource11,Group 4,9
case-10028,T19 Determine report Y to stop indication,2011/10/25 14:24:55,Resource03,General,Group 8,Internet,2011-12-05 15:34:49.174000+01:00,Resource11,Group 3,10
case-10028,T20 Print report Y to stop indication,2011/10/25 14:25:10,Resource03,General,Group 8,Internet,2011-12-05 15:34:49.174000+01:00,Resource11,Group 2,11
case-6259,Confirmation of receipt,2011/03/24 09:30:18,Resource01,General,,Internet,2011-04-12 11:06:44.831000+02:00,Resource11,EMPTY,1
case-6259,T02 Check confirmation of receipt,2011/03/24 09:30:34,Resource01,General,,Internet,2011-04-12 11:06:44.831000+02:00,Resource11,Group 4,2
case-6259,T04 Determine confirmation of receipt,2011/03/24 09:30:51,Resource01,General,,Internet,2011-04-12 11:06:44.831000+02:00,Resource11,Group 3,6
case-6259,T05 Print and send confirmation of receipt,2011/03/24 09:31:01,Resource01,General,,Internet,2011-04-12 11:06:44.831000+02:00,Resource11,Group 2,7
case-6259,T06 Determine necessity of stop advice,2011/04/05 13:54:46,Resource01,General,,Internet,2011-04-12 11:06:44.831000+02:00,Resource11,Group 1,4
case-6259,T10 Determine necessity to stop indication,2011/04/05 13:54:59,Resource01,General,,Internet,2011-04-12 11:06:44.831000+02:00,Resource11,Group 1,5
case-7666,Confirmation of receipt,2011/05/26 14:41:12,Resource01,General,,Internet,2011-06-22 09:03:31.262000+02:00,Resource11,EMPTY,1
case-7666,T02 Check confirmation of receipt,2011/05/26 14:41:26,Resource01,General,,Internet,2011-06-22 09:03:31.262000+02:00,Resource11,Group 4,2
case-7666,T04 Determine confirmation of receipt,2011/05/26 14:41:41,Resource01,General,,Internet,2011-06-22 09:03:31.262000+02:00,Resource11,Group 3,6
case-7666,T05 Print and send confirmation of receipt,2011/05/26 14:41:53,Resource01,General,,Internet,2011-06-22 09:03:31.262000+02:00,Resource11,Group 2,7
case-7666,T06 Determine necessity of stop advice,2011/05/26 14:42:06,Resource01,General,,Internet,2011-06-22 09:03:31.262000+02:00,Resource11,Group 1,4
case-7666,T10 Determine necessity to stop indication,2011/05/26 14:42:19,Resource01,General,,Internet,2011-06-22 09:03:31.262000+02:00,Resource11,Group 1,5
case-4408,Confirmation of receipt,2010/12/15 09:31:28,Resource11,Customer contact,,Internet,2010-12-30 11:54:42.174000+01:00,Resource11,EMPTY,1
case-4408,T06 Determine necessity of stop advice,2010/12/15 09:32:15,Resource11,Customer contact,,Internet,2010-12-30 11:54:42.174000+01:00,Resource11,Group 1,4
case-4408,T10 Determine necessity to stop indication,2010/12/15 09:34:41,Resource11,Customer contact,,Internet,2010-12-30 11:54:42.174000+01:00,Resource11,Group 1,5
case-4408,T02 Check confirmation of receipt,2010/12/15 11:23:35,Resource19,Customer contact,,Internet,2010-12-30 11:54:42.174000+01:00,Resource11,EMPTY,2
case-4408,T04 Determine confirmation of receipt,2010/12/15 15:02:22,Resource11,Customer contact,,Internet,2010-12-30 11:54:42.174000+01:00,Resource11,EMPTY,6
case-4408,T05 Print and send confirmation of receipt,2010/12/17 10:09:53,admin1,Customer contact,,Internet,2010-12-30 11:54:42.174000+01:00,Resource11,Group 2,7
case-5298,Confirmation of receipt,2011/01/14 08:06:51,Resource12,General,,Post,2011-02-04 13:28:24.157000+01:00,Resource12,Group 1,1
case-5298,T06 Determine necessity of stop advice,2011/01/14 08:08:01,Resource12,General,,Post,2011-02-04 13:28:24.157000+01:00,Resource12,Group 1,4
case-5298,T10 Determine necessity to stop indication,2011/01/14 08:08:26,Resource12,General,,Post,2011-02-04 13:28:24.157000+01:00,Resource12,Group 1,5
case-5298,T02 Check confirmation of receipt,2011/02/04 13:09:08,Resource21,General,,Post,2011-02-04 13:28:24.157000+01:00,Resource12,EMPTY,2
case-5298,T04 Determine confirmation of receipt,2011/02/04 13:11:07,Resource21,General,,Post,2011-02-04 13:28:24.157000+01:00,Resource12,Group 3,6
case-5298,T05 Print and send confirmation of receipt,2011/02/04 13:27:34,Resource21,General,,Post,2011-02-04 13:28:24.157000+01:00,Resource12,Group 2,7
case-5769,Confirmation of receipt,2011/02/18 09:09:45,Resource01,General,,Internet,2011-03-31 07:48:34.557000+02:00,Resource11,EMPTY,1
case-5769,T02 Check confirmation of receipt,2011/02/18 09:13:20,Resource01,General,,Internet,2011-03-31 07:48:34.557000+02:00,Resource11,Group 4,2
case-5769,T04 Determine confirmation of receipt,2011/02/18 09:13:38,Resource01,General,,Internet,2011-03-31 07:48:34.557000+02:00,Resource11,Group 3,6
case-5769,T05 Print and send confirmation of receipt,2011/02/18 09:13:49,Resource01,General,,Internet,2011-03-31 07:48:34.557000+02:00,Resource11,Group 2,7
case-5769,T06 Determine necessity of stop advice,2011/02/28 13:53:40,Resource07,General,,Internet,2011-03-31 07:48:34.557000+02:00,Resource11,Group 1,4
case-5769,T10 Determine necessity to stop indication,2011/02/28 13:54:20,Resource07,General,,Internet,2011-03-31 07:48:34.557000+02:00,Resource11,Group 1,5
case-5961,Confirmation of receipt,2011/02/25 15:33:01,Resource08,General,,Desk,2011-04-20 16:04:55.300000+02:00,Resource08,EMPTY,1
case-5961,T02 Check confirmation of receipt,2011/02/25 15:33:16,Resource08,General,,Desk,2011-04-20 16:04:55.300000+02:00,Resource08,Group 4,2
case-5961,T06 Determine necessity of stop advice,2011/02/28 11:34:18,Resource08,General,,Desk,2011-04-20 16:04:55.300000+02:00,Resource08,Group 1,4
case-5961,T10 Determine necessity to stop indication,2011/02/28 11:37:42,Resource08,General,,Desk,2011-04-20 16:04:55.300000+02:00,Resource08,Group 1,5
case-5961,T04 Determine confirmation of receipt,2011/02/28 12:18:05,Resource10,General,,Desk,2011-04-20 16:04:55.300000+02:00,Resource08,Group 3,6
case-5961,T05 Print and send confirmation of receipt,2011/03/01 10:16:51,admin1,General,,Desk,2011-04-20 16:04:55.300000+02:00,Resource08,Group 2,7
case-7632,Confirmation of receipt,2011/05/31 09:36:11,Resource02,General,,Internet,2011-07-12 11:04:49.692000+02:00,Resource02,EMPTY,1
case-7632,T02 Check confirmation of receipt,2011/05/31 09:36:32,Resource02,General,,Internet,2011-07-12 11:04:49.692000+02:00,Resource02,Group 4,2
case-7632,T06 Determine necessity of stop advice,2011/05/31 09:36:50,Resource02,General,,Internet,2011-07-12 11:04:49.692000+02:00,Resource02,Group 1,4
case-7632,T10 Determine necessity to stop indication,2011/05/31 09:37:11,Resource02,General,,Internet,2011-07-12 11:04:49.692000+02:00,Resource02,Group 1,5
case-7632,T04 Determine confirmation of receipt,2011/05/31 09:37:32,Resource02,General,,Internet,2011-07-12 11:04:49.692000+02:00,Resource02,Group 3,6
case-7632,T05 Print and send confirmation of receipt,2011/05/31 09:37:49,Resource02,General,,Internet,2011-07-12 11:04:49.692000+02:00,Resource02,Group 2,7
case-6653,Confirmation of receipt,2011/03/29 10:11:42,Resource06,General,,Post,2011-04-29 11:29:43.730000+02:00,Resource06,EMPTY,1
case-6653,T02 Check confirmation of receipt,2011/03/29 10:11:56,Resource06,General,,Post,2011-04-29 11:29:43.730000+02:00,Resource06,Group 4,2
case-6653,T06 Determine necessity of stop advice,2011/03/29 10:12:14,Resource06,General,,Post,2011-04-29 11:29:43.730000+02:00,Resource06,Group 1,4
case-6653,T10 Determine necessity to stop indication,2011/03/29 10:12:29,Resource06,General,,Post,2011-04-29 11:29:43.730000+02:00,Resource06,Group 1,5
case-6653,T04 Determine confirmation of receipt,2011/03/30 10:37:24,Resource10,General,,Post,2011-04-29 11:29:43.730000+02:00,Resource06,Group 3,6
case-6653,T05 Print and send confirmation of receipt,2011/03/31 08:47:54,admin1,General,,Post,2011-04-29 11:29:43.730000+02:00,Resource06,Group 2,7
case-4512,Confirmation of receipt,2010/12/08 17:31:19,Resource02,General,,Internet,2011-04-19 13:21:09.087000+02:00,Resource02,EMPTY,1
case-4512,T02 Check confirmation of receipt,2010/12/22 14:09:43,Resource24,General,,Internet,2011-04-19 13:21:09.087000+02:00,Resource02,EMPTY,2
case-4512,T04 Determine confirmation of receipt,2010/12/22 14:16:11,Resource10,General,,Internet,2011-04-19 13:21:09.087000+02:00,Resource02,Group 3,6
case-4512,T05 Print and send confirmation of receipt,2010/12/24 10:01:18,admin1,General,,Internet,2011-04-19 13:21:09.087000+02:00,Resource02,Group 2,7
case-4512,T06 Determine necessity of stop advice,2011/01/05 15:04:18,Resource02,General,,Internet,2011-04-19 13:21:09.087000+02:00,Resource02,Group 1,4
case-4512,T10 Determine necessity to stop indication,2011/01/05 15:41:43,Resource02,General,,Internet,2011-04-19 13:21:09.087000+02:00,Resource02,Group 1,5
case-9884,Confirmation of receipt,2011/10/10 10:05:57,Resource03,General,Group 8,Internet,2011-10-27 12:18:43.686000+02:00,Resource11,EMPTY,1
case-9884,T02 Check confirmation of receipt,2011/10/10 10:21:44,Resource03,General,Group 8,Internet,2011-10-27 12:18:43.686000+02:00,Resource11,Group 4,2
case-9884,T04 Determine confirmation of receipt,2011/10/10 10:22:01,Resource03,General,Group 8,Internet,2011-10-27 12:18:43.686000+02:00,Resource11,Group 3,6
case-9884,T05 Print and send confirmation of receipt,2011/10/10 10:22:18,Resource03,General,Group 8,Internet,2011-10-27 12:18:43.686000+02:00,Resource11,Group 2,7
case-9884,T06 Determine necessity of stop advice,2011/10/10 10:22:41,Resource03,General,Group 8,Internet,2011-10-27 12:18:43.686000+02:00,Resource11,Group 1,4
case-9884,T10 Determine necessity to stop indication,2011/10/10 10:23:04,Resource03,General,Group 8,Internet,2011-10-27 12:18:43.686000+02:00,Resource11,Group 1,5
case-8728,Confirmation of receipt,2011/07/28 11:53:35,Resource06,General,Group 5,Internet,2011-07-29 10:25:34.265000+02:00,Resource06,EMPTY,1
case-8728,T02 Check confirmation of receipt,2011/07/28 11:59:17,Resource06,General,Group 5,Internet,2011-07-29 10:25:34.265000+02:00,Resource06,Group 4,2
case-8728,T04 Determine confirmation of receipt,2011/07/28 11:59:34,Resource06,General,Group 5,Internet,2011-07-29 10:25:34.265000+02:00,Resource06,Group 3,6
case-8728,T05 Print and send confirmation of receipt,2011/07/28 12:01:25,Resource06,General,Group 5,Internet,2011-07-29 10:25:34.265000+02:00,Resource06,Group 2,7
case-8728,T06 Determine necessity of stop advice,2011/07/28 12:01:42,Resource06,General,Group 5,Internet,2011-07-29 10:25:34.265000+02:00,Resource06,Group 1,4
case-8728,T10 Determine necessity to stop indication,2011/07/28 12:03:05,Resource06,General,Group 5,Internet,2011-07-29 10:25:34.265000+02:00,Resource06,Group 1,5
case-6471,Confirmation of receipt,2011/03/24 11:47:16,Resource01,General,,Internet,2011-05-11 13:43:32.245000+02:00,Resource11,EMPTY,1
case-6471,T02 Check confirmation of receipt,2011/03/24 11:47:36,Resource01,General,,Internet,2011-05-11 13:43:32.245000+02:00,Resource11,Group 4,2
case-6471,T04 Determine confirmation of receipt,2011/03/24 11:48:29,Resource01,General,,Internet,2011-05-11 13:43:32.245000+02:00,Resource11,Group 3,6
case-6471,T05 Print and send confirmation of receipt,2011/03/24 11:48:40,Resource01,General,,Internet,2011-05-11 13:43:32.245000+02:00,Resource11,Group 2,7
case-6471,T06 Determine necessity of stop advice,2011/04/07 09:55:21,Resource11,General,,Internet,2011-05-11 13:43:32.245000+02:00,Resource11,Group 1,4
case-6471,T10 Determine necessity to stop indication,2011/04/07 09:55:39,Resource11,General,,Internet,2011-05-11 13:43:32.245000+02:00,Resource11,Group 1,5
case-5036,Confirmation of receipt,2011/01/13 10:23:04,Resource02,General,,Internet,2011-02-11 16:37:55.743000+01:00,Resource02,EMPTY,1
case-5036,T02 Check confirmation of receipt,2011/01/13 10:23:53,Resource02,General,,Internet,2011-02-11 16:37:55.743000+01:00,Resource02,Group 4,2
case-5036,T06 Determine necessity of stop advice,2011/01/13 10:56:43,Resource02,General,,Internet,2011-02-11 16:37:55.743000+01:00,Resource02,Group 1,4
case-5036,T10 Determine necessity to stop indication,2011/01/13 10:57:02,Resource02,General,,Internet,2011-02-11 16:37:55.743000+01:00,Resource02,Group 1,5
case-5036,T04 Determine confirmation of receipt,2011/01/13 11:06:13,Resource10,General,,Internet,2011-02-11 16:37:55.743000+01:00,Resource02,Group 3,6
case-5036,T05 Print and send confirmation of receipt,2011/01/18 09:39:28,admin1,General,,Internet,2011-02-11 16:37:55.743000+01:00,Resource02,Group 2,7
case-10636,Confirmation of receipt,2012/01/18 10:04:47,Resource21,General,Group 2,Internet,2012-01-19 15:07:29.638000+01:00,Resource21,EMPTY,1
case-10636,T02 Check confirmation of receipt,2012/01/18 10:05:30,Resource21,General,Group 2,Internet,2012-01-19 15:07:29.638000+01:00,Resource21,Group 4,2
case-10636,T04 Determine confirmation of receipt,2012/01/18 10:06:07,Resource21,General,Group 2,Internet,2012-01-19 15:07:29.638000+01:00,Resource21,Group 3,6
case-10636,T05 Print and send confirmation of receipt,2012/01/18 10:06:51,Resource21,General,Group 2,Internet,2012-01-19 15:07:29.638000+01:00,Resource21,Group 2,7
case-10636,T06 Determine necessity of stop advice,2012/01/18 10:07:26,Resource21,General,Group 2,Internet,2012-01-19 15:07:29.638000+01:00,Resource21,Group 1,4
case-10636,T10 Determine necessity to stop indication,2012/01/18 10:08:01,Resource21,General,Group 2,Internet,2012-01-19 15:07:29.638000+01:00,Resource21,Group 1,5
case-7981,Confirmation of receipt,2011/06/22 10:45:55,Resource15,General,,Internet,2011-07-08 15:19:47.775000+02:00,Resource15,Group 1,1
case-7981,T02 Check confirmation of receipt,2011/06/22 11:05:52,Resource15,General,,Internet,2011-07-08 15:19:47.775000+02:00,Resource15,Group 4,2
case-7981,T04 Determine confirmation of receipt,2011/06/22 11:06:12,Resource15,General,,Internet,2011-07-08 15:19:47.775000+02:00,Resource15,Group 3,6
case-7981,T06 Determine necessity of stop advice,2011/06/22 11:06:35,Resource15,General,,Internet,2011-07-08 15:19:47.775000+02:00,Resource15,Group 1,4
case-7981,T10 Determine necessity to stop indication,2011/06/22 11:08:28,Resource15,General,,Internet,2011-07-08 15:19:47.775000+02:00,Resource15,Group 1,5
case-7981,T05 Print and send confirmation of receipt,2011/06/24 14:32:02,admin1,General,,Internet,2011-07-08 15:19:47.775000+02:00,Resource15,Group 2,7
case-5113,Confirmation of receipt,2011/01/20 18:14:09,Resource17,General,,Desk,2011-02-11 13:12:36.819000+01:00,Resource17,EMPTY,1
case-5113,T02 Check confirmation of receipt,2011/01/20 18:15:16,Resource17,General,,Desk,2011-02-11 13:12:36.819000+01:00,Resource17,EMPTY,2
case-5113,T06 Determine necessity of stop advice,2011/01/20 18:15:29,Resource17,General,,Desk,2011-02-11 13:12:36.819000+01:00,Resource17,Group 1,4
case-5113,T10 Determine necessity to stop indication,2011/01/20 18:15:55,Resource17,General,,Desk,2011-02-11 13:12:36.819000+01:00,Resource17,Group 1,5
case-5113,T04 Determine confirmation of receipt,2011/01/21 09:05:42,Resource10,General,,Desk,2011-02-11 13:12:36.819000+01:00,Resource17,Group 3,6
case-5113,T05 Print and send confirmation of receipt,2011/01/24 12:08:25,admin1,General,,Desk,2011-02-11 13:12:36.819000+01:00,Resource17,Group 2,7
case-4119,Confirmation of receipt,2010/11/09 07:57:04,Resource11,General,,Internet,2010-12-17 09:22:09.134000+01:00,Resource11,EMPTY,1
case-4119,T06 Determine necessity of stop advice,2010/11/09 07:57:33,Resource11,General,,Internet,2010-12-17 09:22:09.134000+01:00,Resource11,Group 1,4
case-4119,T10 Determine necessity to stop indication,2010/11/09 08:01:14,Resource11,General,,Internet,2010-12-17 09:22:09.134000+01:00,Resource11,Group 1,5
case-4119,T02 Check confirmation of receipt,2010/11/09 11:30:54,Resource32,General,,Internet,2010-12-17 09:22:09.134000+01:00,Resource11,EMPTY,2
case-4119,T04 Determine confirmation of receipt,2010/11/12 09:00:02,Resource10,General,,Internet,2010-12-17 09:22:09.134000+01:00,Resource11,Group 3,6
case-4119,T05 Print and send confirmation of receipt,2010/11/16 10:21:07,admin1,General,,Internet,2010-12-17 09:22:09.134000+01:00,Resource11,Group 2,7
case-7268,Confirmation of receipt,2011/05/10 13:30:54,Resource01,General,,Internet,2011-05-12 14:18:55.154000+02:00,Resource01,EMPTY,1
case-7268,T02 Check confirmation of receipt,2011/05/10 13:31:12,Resource01,General,,Internet,2011-05-12 14:18:55.154000+02:00,Resource01,Group 4,2
case-7268,T04 Determine confirmation of receipt,2011/05/10 13:31:30,Resource01,General,,Internet,2011-05-12 14:18:55.154000+02:00,Resource01,Group 3,6
case-7268,T05 Print and send confirmation of receipt,2011/05/10 13:31:44,Resource01,General,,Internet,2011-05-12 14:18:55.154000+02:00,Resource01,Group 2,7
case-7268,T06 Determine necessity of stop advice,2011/05/10 13:32:22,Resource01,General,,Internet,2011-05-12 14:18:55.154000+02:00,Resource01,Group 1,4
case-7268,T10 Determine necessity to stop indication,2011/05/10 13:32:55,Resource01,General,,Internet,2011-05-12 14:18:55.154000+02:00,Resource01,Group 1,5
case-8750,Confirmation of receipt,2011/08/04 10:46:20,Resource01,General,Group 8,Internet,2011-09-29 09:43:32.752000+02:00,Resource01,EMPTY,1
case-8750,T02 Check confirmation of receipt,2011/08/04 10:47:05,Resource01,General,Group 8,Internet,2011-09-29 09:43:32.752000+02:00,Resource01,Group 4,2
case-8750,T04 Determine confirmation of receipt,2011/08/04 10:47:53,Resource01,General,Group 8,Internet,2011-09-29 09:43:32.752000+02:00,Resource01,Group 3,6
case-8750,T05 Print and send confirmation of receipt,2011/08/04 10:48:09,Resource01,General,Group 8,Internet,2011-09-29 09:43:32.752000+02:00,Resource01,Group 2,7
case-8750,T06 Determine necessity of stop advice,2011/08/04 10:48:27,Resource01,General,Group 8,Internet,2011-09-29 09:43:32.752000+02:00,Resource01,Group 1,4
case-8750,T10 Determine necessity to stop indication,2011/08/04 10:50:23,Resource01,General,Group 8,Internet,2011-09-29 09:43:32.752000+02:00,Resource01,Group 1,5
case-8448,Confirmation of receipt,2011/07/07 14:54:49,Resource27,General,Group 5,Internet,2011-08-29 12:32:13.621000+02:00,Resource13,Group 1,1
case-8448,T02 Check confirmation of receipt,2011/07/28 16:11:42,Resource13,General,Group 5,Internet,2011-08-29 12:32:13.621000+02:00,Resource13,EMPTY,2
case-8448,T04 Determine confirmation of receipt,2011/07/28 16:12:15,Resource13,General,Group 5,Internet,2011-08-29 12:32:13.621000+02:00,Resource13,EMPTY,6
case-8448,T05 Print and send confirmation of receipt,2011/07/28 16:12:51,Resource13,General,Group 5,Internet,2011-08-29 12:32:13.621000+02:00,Resource13,EMPTY,7
case-8448,T06 Determine necessity of stop advice,2011/07/28 16:13:25,Resource13,General,Group 5,Internet,2011-08-29 12:32:13.621000+02:00,Resource13,EMPTY,4
case-8448,T10 Determine necessity to stop indication,2011/07/28 16:13:45,Resource13,General,Group 5,Internet,2011-08-29 12:32:13.621000+02:00,Resource13,Group 1,5
case-5301,Confirmation of receipt,2011/01/27 10:32:14,Resource13,General,,Internet,2011-03-04 11:47:56.186000+01:00,Resource13,EMPTY,1
case-5301,T02 Check confirmation of receipt,2011/01/27 10:38:13,Resource10,General,,Internet,2011-03-04 11:47:56.186000+01:00,Resource13,Group 4,2
case-5301,T04 Determine confirmation of receipt,2011/01/27 10:39:23,Resource10,General,,Internet,2011-03-04 11:47:56.186000+01:00,Resource13,Group 3,6
case-5301,T05 Print and send confirmation of receipt,2011/01/27 10:45:28,Resource13,General,,Internet,2011-03-04 11:47:56.186000+01:00,Resource13,EMPTY,7
case-5301,T06 Determine necessity of stop advice,2011/01/27 10:46:48,Resource13,General,,Internet,2011-03-04 11:47:56.186000+01:00,Resource13,Group 1,4
case-5301,T10 Determine necessity to stop indication,2011/01/27 10:47:29,Resource13,General,,Internet,2011-03-04 11:47:56.186000+01:00,Resource13,Group 1,5
case-6375,Confirmation of receipt,2011/03/21 13:39:45,Resource14,General,,Internet,2011-04-27 11:17:53.563000+02:00,Resource14,EMPTY,1
case-6375,T06 Determine necessity of stop advice,2011/03/21 13:40:15,Resource14,General,,Internet,2011-04-27 11:17:53.563000+02:00,Resource14,Group 1,4
case-6375,T10 Determine necessity to stop indication,2011/03/21 13:40:34,Resource14,General,,Internet,2011-04-27 11:17:53.563000+02:00,Resource14,Group 1,5
case-6375,T02 Check confirmation of receipt,2011/03/21 20:44:42,Resource10,General,,Internet,2011-04-27 11:17:53.563000+02:00,Resource14,Group 4,2
case-6375,T04 Determine confirmation of receipt,2011/03/21 20:44:54,Resource10,General,,Internet,2011-04-27 11:17:53.563000+02:00,Resource14,Group 3,6
case-6375,T05 Print and send confirmation of receipt,2011/03/22 14:38:15,admin1,General,,Internet,2011-04-27 11:17:53.563000+02:00,Resource14,Group 2,7
case-8365,Confirmation of receipt,2011/07/05 12:01:03,Resource05,General,Group 5,Internet,2011-08-22 15:30:39.953000+02:00,Resource05,Group 1,1
case-8365,T02 Check confirmation of receipt,2011/07/05 12:02:01,Resource05,General,Group 5,Internet,2011-08-22 15:30:39.953000+02:00,Resource05,Group 4,2
case-8365,T06 Determine necessity of stop advice,2011/07/05 12:02:21,Resource05,General,Group 5,Internet,2011-08-22 15:30:39.953000+02:00,Resource05,Group 1,4
case-8365,T10 Determine necessity to stop indication,2011/07/05 12:02:40,Resource05,General,Group 5,Internet,2011-08-22 15:30:39.953000+02:00,Resource05,Group 1,5
case-8365,T04 Determine confirmation of receipt,2011/07/05 12:02:59,Resource05,General,Group 5,Internet,2011-08-22 15:30:39.953000+02:00,Resource05,Group 3,6
